Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
44942,796.3439999999999,306.41918354836343,187.7526282825694,1.6320367195456769,0.7902913004675295,45436,239.2110608217933,0.7773280752732807,0.9891275640461308,0.890555181689935,0.7806660733564601,0.006818102967121255,0.0015620845688142182,0.6094395180897939,0.9946276718647654,SIRA
43522,784.865,298.94346001242315,185.97569516219613,1.6074329484382555,0.782929903788711,43901,235.4016386220872,0.7428230073391364,0.9913669392496754,0.8878278888693617,0.787445353754535,0.006868789577970294,0.001629077232777653,0.6200701851496048,0.9967212459536842,SIRA
29680,639.89,246.2625964883216,153.72767681281954,1.6019405327264107,0.7812303147875003,30009,194.39585820623756,0.72659616137877,0.9890366223466294,0.9108840851847578,0.7893844253179403,0.008297257294080916,0.0019873233444005303,0.623127770934535,0.9982136333274897,DERMASON
51305,907.517,368.19328674282025,179.60709207268795,2.049993029194028,0.8729517642298343,52095,255.58473123924583,0.7398514673011752,0.9848353968711009,0.7828165839768257,0.6941591290277096,0.007176557581967065,0.0010278555723019528,0.48185689641250834,0.9878032787147107,HOROZ
43908,778.254,284.7971300848832,197.54787961814733,1.4416612855343494,0.7203177863233905,44347,236.44323193999764,0.808737935607456,0.9901007959952195,0.9109840990058995,0.8302163433652798,0.006486224152429698,0.0019008017791295794,0.6892591767908163,0.9936782708785956,SIRA
34078,688.5360000000001,246.7094369167244,176.3761518025385,1.3987686792992704,0.6992118912821745,34522,208.30136150655588,0.7256196235414359,0.9871386362319681,0.9032971878543334,0.8443185802287207,0.007239551526401913,0.002269430108710268,0.7128738649194426,0.9971456345403353,DERMASON
44937,775.1979999999999,275.44393702577156,208.53185451776565,1.3208722363436585,0.6533274044064289,45290,239.19775379748867,0.7741752088896546,0.9922057849414881,0.9396987569764699,0.8684081282758764,0.006129557759213378,0.0021503265821354433,0.7541326772556112,0.9961129159064495,SEKER
65181,977.0889999999999,368.0482821975055,226.71419926758705,1.6234019897584984,0.7877536786627187,65980,288.08163212079774,0.6960881683913754,0.9878902697787209,0.8579512967552578,0.7827278269056142,0.00564655777293238,0.0013073944404629885,0.6126628510123852,0.9945980913846205,CALI
38940,715.812,241.5768500655957,205.47426704805815,1.1757036710056425,0.5258869764870374,39325,222.66555160596178,0.7691851851851852,0.9902097902097902,0.9550098738871399,0.92171725703643,0.006203822549193521,0.002762040260053024,0.8495627019187605,0.9988339873953591,SEKER
56305,928.9899999999999,367.65442086284395,197.9815949367812,1.8570131278124218,0.8426260500078312,57406,267.74942122498294,0.731670868310939,0.980820820123332,0.8198506562083385,0.7282638424328066,0.006529694003424988,0.0011329939355265162,0.5303682241949957,0.9849007549046687,HOROZ
34800,691.6049999999999,252.79801662122753,175.7859771192245,1.4381011543928253,0.7186602496270575,35212,210.49640414216975,0.7274247491638796,0.9882994433715778,0.9142666101475303,0.8326663593154722,0.007264310822449067,0.0021540622864305915,0.693333265935683,0.9970833701210535,DERMASON
27875,616.012,222.64628141180924,159.81937314708483,1.3931119677644062,0.6962314207148448,28270,188.3920176374059,0.7910718846666855,0.9860275910859568,0.9230949931110805,0.8461494009367879,0.007987310543921407,0.0025256230817851805,0.7159688087056852,0.997424715953915,DERMASON
50747,842.6089999999999,300.5536668470731,215.42377735519304,1.3951740635924184,0.6973235981823552,51387,254.19104464295216,0.7498079196217494,0.9875454881584836,0.8981896579411185,0.8457426166498543,0.005922589844662208,0.001869150540489302,0.7152805736177424,0.9979409045029818,SEKER
56606,933.43,372.87174694877336,193.9261375783476,1.9227513712437572,0.8541126543747068,57322,268.4641459660463,0.7293177865103395,0.9875091587872021,0.8164109508830796,0.719990581648786,0.006587141768518768,0.0010919029382147503,0.5183864376629573,0.9967282338506176,HOROZ
37053,735.0790000000001,243.11933961186793,194.37744248809094,1.2507590206963615,0.6006467596173761,37533,217.20346417834128,0.7548588192152549,0.9872112540963952,0.8617180872310567,0.8934026578268084,0.006561394208616521,0.002578486454351469,0.7981683090120053,0.9983162125307267,SEKER
74667,1050.3079999999998,405.4384925703719,236.86359731815006,1.7116960865277906,0.8115983179981138,76093,308.332575455044,0.6757194570135746,0.9812597742236474,0.8505605183052553,0.7604916185937297,0.005429955570337257,0.001120350125017349,0.5783475019513108,0.9899551557431825,CALI
40409,734.88,246.3011391128978,209.09049005686748,1.177964330400249,0.5285179282827064,40864,226.8266667814946,0.7727863836297572,0.9888655050900548,0.9402754800506342,0.9209322685167256,0.006095205006629657,0.0027044492857495675,0.8481162431953625,0.9990506825172001,SEKER
50701,917.3349999999999,373.33530626603704,174.5116722210236,2.139314244798469,0.8840250593206144,51402,254.07581183107038,0.5780197229664253,0.9863623983502587,0.7571300117397138,0.6805566137642957,0.0073634702721058175,0.0009743597517918572,0.4631573045383247,0.9908390191813006,HOROZ
72197,1075.301,422.60914466689684,219.64436571400898,1.9240609395697452,0.8543281037951733,73133,303.18983395101577,0.8188571817439434,0.9872014001886973,0.7846372397328524,0.7174237419542634,0.005853555475530795,0.0009565385571300453,0.5146968255196577,0.9903080577029176,HOROZ
79261,1080.2060000000001,419.3187050007285,243.20695644306596,1.724122990284983,0.814612895604521,80793,317.6763125498244,0.8278084137527677,0.9810379612095107,0.8536036056077231,0.7576011009317423,0.0052903534525268235,0.001075045485317702,0.5739594281329881,0.9895766455349062,CALI
51659,908.268,363.0639090570297,182.54780429340562,1.9888703151613043,0.864403944722071,52433,256.4649715681925,0.6183892360362948,0.9852383041214502,0.7869150150315366,0.706390707449545,0.007028086278422534,0.0010794356494741332,0.4989878315710686,0.992422085838407,HOROZ
26935,613.773,222.18346484066646,154.80813387280216,1.4352182878402444,0.7173061538525557,27298,185.18830183745843,0.7342037834596303,0.9867023225144699,0.8984859376378385,0.8334927262488312,0.008248875620592778,0.0024557365528163804,0.694710124709709,0.9970606757311512,DERMASON
26091,613.028,231.8915593505304,143.6484352654057,1.6142992363410444,0.7850251931558859,26509,182.26380046977275,0.7166675822666594,0.9842317703421479,0.8724488331706453,0.7859872130760065,0.008887798832951224,0.002092357556774308,0.6177758991189877,0.997275162177684,DERMASON
47520,817.323,306.1716936816271,198.40697961397953,1.5431498139698236,0.7616188760163954,48050,245.97630610653323,0.8054783375144078,0.9889698231009365,0.8939204140121813,0.8033933612501484,0.006443007021919763,0.0016556987544153444,0.6454408929008114,0.9960119938084041,SIRA
65268,1025.7199999999998,415.23033413179684,201.93975969314545,2.0562089147909948,0.8737741570455941,65962,288.27382573826327,0.8077522833593228,0.9894787908189564,0.7795653393840734,0.6942504004217651,0.006361928267019011,0.0009116603909439696,0.4819836184857813,0.9910590131136852,HOROZ
44615,788.391,297.8581840985989,191.18820127278607,1.557931829033826,0.7668079410026587,45072,238.33921684934538,0.7044288308202415,0.9898606673766418,0.9020018859454869,0.8001768276759816,0.0066761892659105435,0.0016883103577133155,0.6402829555495978,0.9975171960385687,SIRA
40454,763.262,284.45842923528966,182.0710321077244,1.56234863911238,0.7683232599436397,40915,226.9529302360211,0.7729374450685926,0.9887327386044238,0.8726177688573413,0.7978421692271144,0.007031651486510349,0.0017575393100292833,0.6365521269970276,0.9945163493378968,SIRA
28259,615.509,221.29869258103324,162.76235035439208,1.359643013873826,0.6775386443844501,28604,189.68520315161896,0.7615954723083143,0.9879387498251992,0.9373414844619727,0.8571456113874766,0.007831087178634531,0.0026074755511213475,0.7346985991208113,0.9989278175974975,DERMASON
39931,785.747,320.9856849464773,159.58216382422023,2.0114132886432285,0.8676572378211796,40451,225.48110399946995,0.8052553037025086,0.9871449407925639,0.8127455258345807,0.7024646723328729,0.008038508550912257,0.0012074056196298673,0.4934566158757304,0.9925451945413615,HOROZ
62077,1010.414,392.3739397452724,209.50708060545463,1.8728433359452614,0.8455176384945271,65406,281.13856231140664,0.7716988637776286,0.9491025288199859,0.764085352776768,0.7165067142173628,0.0063207619528210515,0.0010276145741839658,0.5133818715185618,0.9614838168686448,HOROZ
58804,989.4809999999999,409.5472496871869,184.20202796457224,2.2233590705415875,0.8931444629634041,59557,273.6267132218755,0.7901002337892672,0.9873566499319979,0.7547477279536515,0.6681200116247202,0.00696461549702719,0.0008560415162715661,0.4463843499334164,0.9924726933722716,HOROZ
24890,582.247,211.6866931798642,149.9156022670079,1.4120391071960516,0.706016199901537,25213,178.0194715991995,0.7430959844752948,0.987189148455162,0.9226144273061558,0.8409573078263421,0.008504889239849907,0.0026238815177140507,0.7072091935865293,0.9986070383127624,DERMASON
175717,1585.869,593.6952924727053,380.3224308437239,1.561031494134137,0.7678730319708388,178427,473.00088063578545,0.8022068826982953,0.9848117157156708,0.877988898232741,0.7967064698555468,0.0033787015056750648,0.000839697700712966,0.6347411991096874,0.9908510024346892,BOMBAY
35081,677.561,234.79527515743243,190.5792387615869,1.2320086735741422,0.5840987599054279,35395,211.3445444501803,0.7684438797862088,0.9911286904930074,0.9602515746906102,0.9001226464564579,0.006692947041345242,0.002710216000225326,0.8102207786637776,0.9981990268237694,SEKER
69728,1007.0229999999999,340.83792270991387,261.4609765341393,1.3035900317820859,0.6415127882157312,70842,297.96047888150105,0.7943495101389838,0.9842748651929646,0.8640488430740978,0.8741999027352784,0.004888106968648375,0.0017610167194486038,0.7642254699423702,0.9962367046508538,BARBUNYA
34006,678.783,253.59998824684044,170.97345389376233,1.4832711305254425,0.7385619882412198,34347,208.08119559024053,0.8001411764705882,0.9900719131219612,0.9274777517545114,0.8205094843604867,0.007457507153056532,0.0020850086604728814,0.6732358139255119,0.9985912468315102,DERMASON
74445,1041.6739999999998,399.2665302070054,239.45248832054273,1.6674144128021249,0.8002017302361726,75261,307.87386688026834,0.8209819360815193,0.9891577310957866,0.8621478500072516,0.7710986110472289,0.00536324172485735,0.0011696254712402438,0.5945930679589656,0.9914330512670125,CALI
90508,1206.1109999999999,414.4114538679136,278.94245104710194,1.4856521562504537,0.7395468636250342,92011,339.4677668275592,0.7104238618524333,0.9836649965764963,0.7818479027118301,0.8191563328164154,0.004578727337560366,0.0012717206320894603,0.6710170975932378,0.9968979979203149,BARBUNYA
47605,877.296,373.1439466976739,163.59286902770793,2.280930390886867,0.8987713940006813,48131,246.19619925400437,0.6303962074262408,0.989071492385365,0.7772668310428412,0.6597888065258519,0.007838335189532064,0.0009162697890627699,0.43532126921680797,0.9929375127560611,HOROZ
40552,741.016,276.3576019232196,187.45128375654468,1.4742902603011425,0.7347920173236072,40892,227.22766120809393,0.8192985291740746,0.9916854152401448,0.9280405900357942,0.8222233064217448,0.006814894503926307,0.0019213126042055143,0.6760511656231063,0.9966956489433803,DERMASON
67909,1003.7359999999999,389.0970585758558,225.4098060246864,1.726176271733461,0.8151036750847326,69501,294.04833657652296,0.7105607349509788,0.9770938547646797,0.847028839987082,0.7557197621919243,0.00572968323161666,0.0011527987373339355,0.5711123589674187,0.985840602543281,CALI
38800,721.457,248.2674410200433,199.3780454917134,1.2452095234846798,0.5958743222701701,39236,222.26491926465658,0.7745129351644842,0.9888877561423183,0.936743496291363,0.8952640682622275,0.006398645387114518,0.002535551418824418,0.8014977519214345,0.9980326337441315,SEKER
37393,699.759,237.23057614327692,200.9293747121533,1.180666472899385,0.5316259544093281,37751,218.19772294018546,0.7638707305115215,0.990516807501788,0.9596286108976735,0.9197706572545841,0.006344250959892946,0.0028007756290489745,0.8459780619465297,0.9988179345486664,SEKER
31270,642.131,230.78475351906465,173.1093399189193,1.3331733205565874,0.6613357429565183,31646,199.53496075592503,0.757950358735699,0.9881185615875624,0.9529946701826613,0.8645933395224995,0.007380388663865195,0.0025439380910601502,0.7475216427466681,0.9965759106484905,DERMASON
45631,840.9559999999999,321.92354138238545,182.72589285907074,1.7617839286229258,0.8232999861942537,46505,241.03774323912472,0.6487758409872892,0.9812063219008709,0.8108178544904434,0.7487422081779865,0.007054930669553274,0.0013677344206373678,0.5606148943072473,0.9876823109371484,HOROZ
46522,853.266,351.1710870976473,170.44603555326555,2.060306571271961,0.8743118128551495,47247,243.3796419180726,0.738092971600825,0.9846551103773784,0.8029700736229721,0.6930514807740935,0.007548495058201437,0.0010742419821054298,0.48032035500316367,0.9896071837286992,HOROZ
34266,678.4219999999999,251.6232371254852,173.66648914052377,1.4488876833450697,0.7236333226827709,34595,208.87514509844172,0.762669990429344,0.9904899551958376,0.9355638423222485,0.8301107142750696,0.007343233442055833,0.002150855205277876,0.6890837979542663,0.998405027648579,DERMASON
63640,977.0299999999999,380.13754652853373,214.57404403862827,1.771591471986706,0.8254575357437518,64680,284.65587052956727,0.7569702160053288,0.9839208410636983,0.8377689050103394,0.7488233486249445,0.00597324868838048,0.0011585315593786428,0.5607364074458752,0.9933958374635752,CALI
51639,918.7810000000001,376.8641030406848,174.8460506779835,2.1554052927095326,0.885861456679378,52345,256.4153210137395,0.610483880501732,0.9865125608940682,0.7687120276563705,0.6803920005776137,0.007298051918911769,0.0009647693706963414,0.46293327445000737,0.9978088299209008,HOROZ
41712,772.6019999999999,285.7319166270166,186.67475386007973,1.5306403823689205,0.7570807411443989,42286,230.45469812957407,0.7054287163876205,0.9864257673934635,0.878130823587667,0.8065416732230188,0.006850113076021686,0.0017880709636804556,0.6505094706453869,0.9956960648832591,DERMASON
46964,812.915,301.4585157863046,199.2702362781049,1.5128125575441382,0.7503679080955101,47576,244.5330692952227,0.7999863727728,0.9871363712796368,0.8930682892065999,0.8111665668405442,0.00641892759957211,0.001714282570535127,0.657991199159875,0.995417348842585,SIRA
60733,1004.11,409.1103493989392,189.72805642075693,2.156298636674281,0.8859620968726641,61522,278.0785091847276,0.6079440234636984,0.9871753193979389,0.7569584018417169,0.6797151663194972,0.006736211769531214,0.0008869585732364168,0.4620127073247418,0.9962373709305344,HOROZ
67760,1020.165,372.76536137257534,232.13220738386437,1.605832148729597,0.782436728335112,68895,293.72557183748,0.7215956891686102,0.9835256549822193,0.8181678731720949,0.7879636958647136,0.005501259760516165,0.001308177722326945,0.6208867860007788,0.9970399616814442,BARBUNYA
45081,795.047,295.81589940759704,194.4432887907717,1.521347953160297,0.7536187128302215,45531,239.5807002164529,0.7110119235379472,0.9901166238387032,0.8962265364140583,0.8098979828205274,0.0065618752780017536,0.0017415221533394509,0.6559347425767593,0.9979049780258792,SIRA
50447,844.685,317.7933991905049,203.0782458828529,1.5648815450859577,0.769185131559154,51135,253.43858292149352,0.7105011126447143,0.9865454189889508,0.8884963429147135,0.7974947987184808,0.0062995500067497545,0.0015718124613512468,0.6359979539830304,0.9952614609004723,SIRA
35724,704.414,260.62619703720827,174.95161707823044,1.4897044187975013,0.7412091987796309,36149,213.27261778324694,0.7524485540366914,0.9882431049268307,0.9047195749636202,0.8183084440770898,0.007295549127679103,0.0020179289906169903,0.6696287096478678,0.9975488477160975,DERMASON
40596,730.855,255.7932183683709,202.35951534799025,1.2640533257281856,0.6116792541295007,40920,227.35090181934328,0.7683979406420351,0.9920821114369501,0.9550600147707624,0.8888073861752367,0.006300946358468098,0.002425583139923776,0.7899785697196563,0.9985750383081268,SEKER
39775,753.771,273.8009305952116,186.27385714749974,1.4698838301201016,0.7329097532893506,40304,225.04022505285826,0.6948812019566737,0.9868747518856689,0.8797133910705264,0.8219118341330938,0.006883744326718079,0.0019377842810803351,0.6755390630880262,0.992963945447573,SIRA
36241,709.9939999999999,263.2216994605876,176.07697634670197,1.494924009498519,0.7433251128875434,36678,214.8103217742272,0.8119594927633642,0.9880855008451933,0.9034428381976758,0.816081357328942,0.007263091511287978,0.0019871703857436574,0.6659887817798485,0.9956026199393654,DERMASON
57822,960.638,398.21966334149755,185.77679316907447,2.143538256573737,0.8845115029851507,58383,271.3323735857492,0.7288334278691624,0.9903910384872309,0.7873783140476147,0.6813635753417461,0.00688699220610663,0.0009156405272148483,0.46425632180248727,0.9951511866398391,HOROZ
35884,703.317,262.88088896601136,174.0389742615694,1.510471376204035,0.7494641001992014,36263,213.74968496649666,0.7105179787739585,0.9895485756832033,0.9116087438283634,0.8131046947050342,0.007325852440252239,0.0019752578837625447,0.6611392445513671,0.9986319045799994,DERMASON
47142,845.7500000000001,329.7456357584033,186.27718032943412,1.770188034708508,0.8251513363053116,48742,244.99603796368837,0.6937748344370861,0.9671741003651881,0.8281973844840973,0.7429849295812699,0.006994731571812891,0.0013148337238056897,0.5520266055848847,0.9771908920471158,HOROZ
70344,1037.985,378.6510948716092,237.90977324387543,1.591574359088911,0.7779641319120302,71521,299.273725099365,0.8213535098781001,0.9835432949763007,0.8204550058107525,0.790368043702187,0.005382848499823854,0.001295714770002636,0.6246816445056222,0.9942272879886427,BARBUNYA
79332,1203.338,399.2101884639835,254.67100759386489,1.5675525543159654,0.7700884364508553,81293,317.8185639054615,0.7734199058231699,0.9758773818163926,0.6884668036498818,0.7961183684422294,0.00503214577300438,0.0012469342479944838,0.6338044565711175,0.9935217948348976,BARBUNYA
36746,701.775,243.97109228862598,191.9849459705951,1.2707824098145342,0.6170591412872137,37125,216.30178064648078,0.75923056261493,0.9897912457912458,0.9376141415975863,0.8865877453652932,0.006639391832815163,0.0025304336773420335,0.786037830231914,0.9988830481074992,SEKER
63557,1023.8449999999999,372.08304525005735,218.35507239623735,1.704027486821364,0.8096992980172731,64632,284.4701842807656,0.7141155717351491,0.9833673721995296,0.7619120218125285,0.7645341219178321,0.005854320456441578,0.0012337971047608161,0.5845124235766707,0.9960252361632188,BARBUNYA
38147,727.24,265.55717235828604,183.43259726768278,1.4477098199223504,0.7230973249853467,38558,220.38663505986983,0.7187511776010853,0.9893407334405312,0.9063892313038335,0.8299027780071677,0.006961416949125384,0.002036977736833632,0.6887386209440144,0.997093664900427,SIRA
156513,1500.447,569.2031874079067,352.8267399181852,1.6132654445065466,0.7847117914071424,157878,446.4062509252469,0.7912329570444216,0.9913540835328545,0.8736127443197226,0.7842651987915519,0.0036367789730431766,0.0008486887510521126,0.6150719020355524,0.9922742454408725,BOMBAY
42627,747.405,253.59034651030728,214.36169949376955,1.1830021272884987,0.534280868123611,42968,232.96862894695883,0.768054054054054,0.9920638614783095,0.9589205708537593,0.9186809835345594,0.005949054507948185,0.002613885849122741,0.8439747495080255,0.998423924045772,SEKER
77546,1129.375,407.53075877773546,243.1571515597404,1.6759974204485228,0.8024944152288511,79093,314.22067681174786,0.6726985669176585,0.9804407469687583,0.7639992373299577,0.7710354863867385,0.005255342103754358,0.001145719280261479,0.5944957212676346,0.9963732953122396,BARBUNYA
82950,1111.2350000000001,426.1205902197249,249.6289111651505,1.7070161794593188,0.8104429794027047,84409,324.98495386060836,0.7778944801845565,0.9827151133173003,0.844139904700179,0.762659588200216,0.005137077639779685,0.0010720593544448938,0.581649647473723,0.9928853590144544,CALI
25961,605.859,232.30372387770458,142.87104434497653,1.6259678435385678,0.7885128247336575,26272,181.80916319280928,0.6950364103662454,0.9881623020706456,0.8887674767763332,0.7826355951509499,0.00894818088200395,0.0020708703120318867,0.6125184747972817,0.9959353435936689,DERMASON
27763,614.9359999999999,224.4845830419873,158.1206679564177,1.4197042419771544,0.7098309676196642,28068,188.01316305110748,0.8083799208013045,0.9891335328487958,0.9226063088269925,0.8375326292048383,0.00808574660670631,0.00245418237191609,0.7014609049827691,0.995867022385171,DERMASON
44971,779.067,282.2031163873958,203.19042441633084,1.3888603126748258,0.6939586927996025,45388,239.2882269696631,0.8006231084208653,0.9908125495725743,0.9310924207580556,0.8479290733316315,0.0062752243976650695,0.00200100018471332,0.7189837134010393,0.998567945002275,SIRA
39026,737.441,280.5873436865778,177.3987387669143,1.5816760910304097,0.7747720286878816,39409,222.91129731988565,0.6965818830879071,0.9902814078002486,0.901798159961744,0.7944453031669255,0.007189754104611741,0.0017666471101186183,0.6311433397239883,0.9982643304545157,DERMASON
42598,785.173,294.274185025084,184.9867064341422,1.5907855796646104,0.7777124173109381,43156,232.88936885703575,0.6824524583860684,0.9870701640559829,0.8682971175513967,0.7914026466072251,0.006908169046083948,0.001671601346648413,0.6263181490569206,0.9963378798019793,SIRA
132889,1373.51,499.64649301124314,339.90683953548296,1.469951277514923,0.7329387285375809,134325,411.33870454931787,0.7893614493614494,0.9893095105155406,0.8851874459115636,0.8232594650475448,0.0037598784926611167,0.0010653700973910563,0.6777561467903698,0.9962685138180958,BOMBAY
29181,625.086,228.9899945603989,162.56472395882707,1.4086081468596805,0.704281678028702,29490,192.7547746617883,0.7624634197324415,0.9895218718209563,0.9384918171806274,0.8417606849234929,0.007847229175161884,0.0024302483125065374,0.7085610506828678,0.9980848685393426,DERMASON
74267,1049.271,408.7938995615819,232.7689243538245,1.7562219729133066,0.8220577629597152,75168,307.5055792483224,0.7390707255664912,0.9880135163899532,0.8476770110317304,0.7522264387460579,0.005504381482510158,0.0010871329586440675,0.565844615148577,0.9937487463786046,CALI
48610,819.362,307.96017245913276,201.64000895260833,1.5272771215335197,0.7558368309656641,49068,248.78137846224797,0.7600775557431905,0.9906660145104753,0.909879432258472,0.8078362097139753,0.006335325498027829,0.0016643396460405886,0.6525993417250419,0.9967000441444916,SIRA
31497,664.096,237.13347458770613,169.49220124843686,1.3990819214160928,0.6993755115014764,31860,200.2578985721248,0.7280859916782247,0.9886064030131827,0.8974645970997289,0.8444944304902742,0.007528763837435506,0.002362058209436947,0.7131708431290925,0.9977844335029858,DERMASON
34841,670.201,223.72249147378952,198.53079324574804,1.126890634022997,0.46100495546230497,35122,210.62036695941302,0.7875808128758082,0.9919993166676158,0.974743465781251,0.941435818866198,0.006421241969914455,0.0031114417151853783,0.8863014010442687,0.9987647477582464,SEKER
86674,1136.184,443.93422096992003,250.45629465896621,1.7725017515507167,0.8256556896169479,87892,332.1998860631585,0.6899093376634747,0.986142083466072,0.8437258698603797,0.7483088042578894,0.005121884544037659,0.0009906790227988632,0.5599660665298722,0.9925408337331637,CALI
46850,805.1679999999999,304.7662611882732,196.25296063317597,1.5529256741146629,0.765071093493112,47274,244.23610026128893,0.7566214470284238,0.991031010703558,0.9081267042795969,0.8013882485187854,0.006505149651830805,0.0016550416728968594,0.6422231248640066,0.9973247791114626,SIRA
60019,969.914,385.9084921734318,201.90583669386416,1.9113290556258566,0.8522122918759611,61528,276.4390787053446,0.6631933701657459,0.9754745806787154,0.8017374363348402,0.7163332352404146,0.00642977210838954,0.001044325177192159,0.5131333039099992,0.9807665931724746,HOROZ
31431,655.809,238.70275144770605,168.2668127676433,1.4185967364659513,0.7092848668051499,31787,200.04797457252823,0.7768413247652002,0.9888004530153837,0.9183607579571832,0.8380631281342975,0.007594500698282144,0.0023109253870314808,0.7023498067382439,0.9963511436963643,DERMASON
70288,1013.5329999999999,391.7922967539256,229.37459764903082,1.7080893035653943,0.8107088889624052,70876,299.1545773013429,0.7951850846230428,0.9917038207573791,0.8598352839174747,0.7635540049661416,0.005574099373348589,0.001168728157590715,0.5830147184998343,0.9958412044907563,CALI
41179,763.429,297.3906589460499,177.23085661171442,1.6779846615399887,0.803019312854844,41575,228.97757796921792,0.8003692905733722,0.9904750450992182,0.8878678972157859,0.7699555150141992,0.00722190094334612,0.0015656469140840883,0.5928314951007808,0.994762155656929,DERMASON
38284,716.131,250.46165520610796,195.17927364369103,1.2832389962847055,0.6266783064596034,38694,220.7820253794248,0.7838175378252769,0.9894040419703313,0.9380850692225257,0.8815003046983003,0.006542201839047852,0.002436652338788958,0.7770427871831961,0.9971316062952348,SEKER
49010,875.3299999999999,353.29474362205195,177.31467698416432,1.9924732099509401,0.8649321514302569,49635,249.80286244851223,0.7834079283887468,0.9874080789765287,0.8038054382168303,0.7070664564309131,0.007208625660519321,0.00111140711975524,0.49994297380976843,0.996122981819168,HOROZ
45908,827.0089999999999,336.11927086602446,174.79198555878392,1.9229672904710204,0.8541482113313128,46390,241.76823823592264,0.7638348141492796,0.9896098297046777,0.8434857799075036,0.7192929986221774,0.007321583838677888,0.0012089494295278041,0.5173824178668838,0.994909466222827,HOROZ
33013,652.684,223.78185388039773,188.02914232970517,1.1901445228527445,0.5422238229570202,33289,205.0206260119745,0.7897846889952153,0.9917089729340022,0.9738429464115214,0.9161628722655487,0.006778597942640709,0.0029458483762575725,0.8393544085178604,0.9989530520298365,SEKER
58208,941.5879999999999,331.7551132488046,224.1314496810342,1.4801809996809092,0.7372747298366751,59272,272.23652844529215,0.7889828670570376,0.9820488594952085,0.8250318437459532,0.8205948230287694,0.005699476244653735,0.0015941522689856488,0.6733758635816172,0.9967181589172336,BARBUNYA
47899,825.8439999999999,317.3425191163755,194.28189351758297,1.6334127353337498,0.7906912337837066,48932,246.95526103581912,0.7905690895886974,0.9788890705468813,0.8825519420373754,0.7781978340735864,0.006625243097275006,0.0014987929854829592,0.6055918689568212,0.9891814711686389,SIRA
54088,948.6540000000001,381.6030998461974,181.27175055124067,2.1051437892873905,0.8799712562969425,54923,262.42519028407975,0.6900387834251888,0.9847968974746463,0.7552575969591685,0.6876914532136885,0.007055226664809152,0.0009733415012471961,0.47291953482315485,0.9955636215656463,HOROZ
